"id","cnt"
7292,202.0484852246087
15211,88.68814104507713
4584,237.829803948934
7077,50.70618530245753
11452,601.4179199564637
4963,289.66789354032176
15545,163.32186800058068
3678,4.099229401481981
10666,298.52751901429264
6375,5.65856519813289
1092,0.0
11567,6.336619360618428
7342,190.93716297093286
7010,292.5375056674818
16301,122.8920958241488
14076,442.71694775198534
16007,380.2187849016535
3799,11.316773235939918
8797,80.18295397423196
6210,250.9233829945002
7710,193.5628446290656
3696,204.8714015157731
556,179.5526026197019
5108,576.2163840959996
14221,841.5224869446033
16770,228.7719689395995
13735,227.00635987608214
8284,222.97526931302136
16909,382.2463727731811
5291,132.7218493588619
8507,0.7008953346634759
5671,579.3013875453078
6890,124.42269943142267
6849,130.4994826834535
4700,490.8197943547744
8670,33.592169152479485
16941,235.7874852515157
4768,132.84237205187662
17205,28.06986988160734
1036,95.75320469370816
1194,169.9311920862416
6102,277.94599073903277
6352,16.628876497429324
9284,407.81833563577607
13384,426.3072318853014
15436,782.9377579831406
14650,328.9346515589367
986,168.26143857448676
6566,5.901950339630333
16643,6.292157810950655
6293,392.19758459472234
15367,358.9042112907954
16128,547.9002826541522
3879,221.73718246818905
1680,66.1789145529119
6937,230.42658954406272
2628,140.18645845573462
14412,450.63119232033796
15712,236.93305354227695
9824,6.458443559961312
9711,154.13045714138792
11390,665.7396794341564
2975,176.45181315061959
6918,217.78539097685083
9721,58.358240201810666
11579,272.15292307906134
9416,38.474454660324184
5627,134.06660480239134
12654,475.4594306045887
12519,411.33888079354614
825,44.341400130475144
5946,16.291841279767524
11160,9.637002225275145
5693,188.2976524283233
15570,173.9052633304807
10610,7.118040971481492
11373,3.7325586145150096
5558,167.7240774132316
12599,16.84991624964334
11876,29.4184508464995
11911,235.42982931386908
14699,615.6181689936301
10019,141.27237303073827
16527,588.5128313889668
12728,284.58682443246937
16817,326.4091980119252
12046,5.554243353870643
14655,528.0976546936497
3264,186.67474769151926
2720,20.102051126949988
12547,101.81989030744836
5955,377.75839552755275
16776,513.6714467024328
4810,42.04774024330522
6824,134.53732788771524
9729,278.05022648827514
16300,158.98746579262917
14371,60.69687068396957
15317,392.36169416980096
2155,94.01909690675623
14119,270.9319904763426
14207,6.214496021954866
16078,159.74883733774544
8027,8.797667207905317
3003,33.34267286147952
11745,267.36072219803873
6599,262.736792636223
8918,140.67663951572862
5449,146.56394023909758
10061,91.89352838284385
9447,197.08711032518684
9818,74.58862811721717
8184,154.09658233650467
6534,335.4024888213703
9489,9.351403625322574
7138,41.65795319243027
6926,5.07059010436089
5352,214.4412830533487
3694,398.1113589913309
4866,172.6539096258406
10404,253.47585871594168
9176,14.853845277673086
1794,127.36624383178832
3996,186.6506673000162
3801,12.740641877240787
3136,318.69778093811766
9816,109.11064756237013
9972,246.18501077775485
7371,506.30041982411495
11468,98.0862364471303
10772,156.7318754327271
16405,115.34171185747505
1071,262.1663597651316
9717,287.2744316593509
1675,144.70989728264036
13077,70.68199231711336
10228,20.07036906760632
3323,429.31542662524015
14959,258.2961181938914
1902,30.513257035955686
16905,4.9144750561286425
8589,125.831452583902
5463,385.0608769542412
6856,22.250701307852825
14638,17.08537390303915
2258,27.633972969733033
2650,191.69609163861531
6741,14.535058171628073
16289,183.91466575702242
8710,258.0572495212463
3769,157.38597758223793
4020,200.3036079331337
1342,4.108648773631386
12529,33.107191221738695
12592,468.731776412801
1292,37.24082447042647
9320,5.485697733682914
10210,114.80126766322483
15820,612.6839483589756
13080,0.0
9036,132.09212763364064
10581,122.48130381150601
8547,96.15712363510741
4377,116.32978419380318
3957,358.84512976950293
5726,46.195950487750935
5732,105.77384287615948
12369,286.4970248356061
5983,286.8066509580183
6911,167.02486691102985
2797,219.45494857705984
17136,268.2448662516169
15268,598.5608103384503
4660,15.322084661126333
5935,248.65088252658694
7237,4.1269811694594845
3008,21.815188379907365
7108,366.5638802644807
6610,151.2075255276901
4485,347.9993566161292
1044,6.393947490957839
13956,410.5347733535738
6713,102.75344296752493
8650,8.276740016017698
6118,344.1819070772646
6161,108.0026049526763
6308,175.49145716248452
7147,122.62921025503994
152,65.65470938563966
16016,20.419626513425538
14678,236.2334197616089
12579,507.78014321826765
1069,37.493222892478016
302,13.980813763666632
15698,14.91422303577974
6908,140.47812714695533
12609,290.48328707990964
247,34.30279888309782
13421,301.5434922374869
7460,200.143958256534
8313,56.094269039729284
14165,309.43818636908054
6309,247.6744228499079
16517,80.63611355189803
8219,6.319504048582258
14930,182.8125832203169
4829,4.438654142370476
3895,5.177322659361108
15272,262.34644936206195
5232,258.1341494375998
10480,505.41589105991267
12120,5.608204151225872
7440,215.3508459296989
268,45.110161367475065
2820,176.63146924513333
3705,117.48906526741857
4884,208.77320629861626
5898,97.98103056742984
12903,570.1539480416085
6258,103.94692736371452
15980,392.8063014425571
15639,528.2535571954039
7249,162.93411222402995
2741,17.390857274868406
8564,89.29526360446603
6027,273.92399923964894
11449,33.581273059238306
9122,44.558589653485726
14780,63.44351864366787
13660,158.56875487403232
9598,189.93832605178864
4940,391.7286518052563
9389,7.587202268701999
15013,622.0271727503225
6186,288.8094510457361
7094,4.404627418308105
7031,200.80795459594398
8803,472.5866266785009
9305,336.37882929751447
5398,406.2375149744551
1373,67.77060672029172
9052,8.378487337742554
3070,348.86898702474036
3304,416.96542793002897
13103,4.019732359504765
11487,108.21428914429887
6961,336.29531156724534
9652,23.698387745942533
4088,21.647500184059833
13272,8.12809027003741
11222,715.778332567628
12151,516.2347471260341
11114,94.22391259730183
17211,40.85780659556076
4041,109.66190691689978
2276,202.06478810638916
704,87.74466956526362
5562,196.59030712083307
1043,2.3863426996495365
7351,138.98612600769857
11846,516.8262880945899
1694,6.814956575252283
5718,298.42047659457876
17061,259.1796149524182
1523,142.7688811041329
14022,423.26725434805377
13459,99.44501583503731
1939,207.59252567917244
10271,68.29687986987108
10172,69.68582230256715
3342,5.275136192234236
7198,206.09832762319982
10438,51.1269612397635
11380,626.7651874594144
5672,548.9445567889001
248,59.645030262325264
1873,88.24458767365388
17207,112.28335581606396
861,118.91391626152239
9151,2.944390479104435
2666,52.29027139252882
4480,394.91343047881344
7494,151.85727293115266
15008,628.3177275350279
7407,12.30325007293078
1608,122.20599524693874
14520,10.481372766950273
2523,23.41431665178465
9324,87.11811838272017
9731,249.4000878008756
1776,284.0962315731396
5338,280.4615460564093
3500,307.3740877146466
16074,127.68591182936454
10550,409.8136365035822
2420,287.42176915085315
14662,75.87235001122673
6126,257.0723552361141
5418,184.78889948153508
5079,195.295722495736
13748,50.40769229500677
8743,1.7171051247580893
15242,48.754080247022316
8932,37.91481696840938
7054,194.55821835754642
4555,210.56292846138956
7427,30.58483664729813
1738,13.794926937163753
4844,543.4903472608094
7552,99.77145905899773
16598,683.4721842671453
16869,219.66267446315473
16341,355.09712690362505
667,1.8967872004241604
7075,203.9455974164022
3890,82.41400081535649
2299,299.54903767951106
8509,0.0
13324,214.43987074377998
16944,571.0050715756362
9418,155.30979324100255
2394,108.44495159932335
10655,58.305318540592765
15976,182.50354112440826
17281,102.7831287095496
13966,18.840606360776576
12199,423.005217280593
7183,114.21927598272869
15408,4.912700929643714
13834,550.4284962284713
1791,15.778560381072303
10665,205.665559881256
15867,63.43199328546304
2195,154.78676657500603
13882,263.9671186585914
7298,312.5319441001354
10614,588.7820714151337
12222,162.1804453644192
15328,302.3517771403506
16233,9.944073350343222
11696,226.15973347370814
5924,264.2131054685744
6936,228.01163205843835
14963,313.63961704016356
14491,200.9669870259941
7153,295.2177159095259
12355,102.61452570866106
9069,294.22665313936875
13759,242.9323796468403
11082,105.7079319223892
3607,8.04306322414061
14307,415.78118589465646
9137,107.55623434969651
14799,602.5188346386346
11731,98.69552898235877
6827,26.100707178693703
12312,12.563866648928766
14070,149.83356523081872
11170,600.2669531530893
4645,271.5319402462173
5980,394.27590133369074
4731,50.76365680259702
6091,449.037874879376
13012,141.1555814785569
11528,247.71505232168084
4777,115.23491724341075
3465,15.220951405270048
3755,436.4678413336961
102,39.61062839145965
15137,83.2329682426613
6623,446.12724666744845
15185,251.35398128185165
4032,223.12289979643526
3226,243.18626479799343
409,16.39870832064482
6287,346.7278019283974
2301,317.98750996775124
16976,48.38604787833202
7570,28.377153093531014
14180,162.04984669650904
7088,87.76268570190342
5421,547.1868956877133
7666,28.709189620603897
11850,149.75249990810502
11375,4.512747112503253
11119,243.35990288499843
14777,321.36173063005583
958,121.2429025751309
11753,110.08706454201364
6770,253.5397255132615
2092,25.213224908324722
14230,7.427230875830052
760,7.124412752746978
12785,300.983454866853
8531,2.3851931982781043
8511,85.99203993220766
12912,6.055401687170557
13918,12.159861697766996
10139,391.2003019656189
16658,159.1019923233947
1519,60.8733299687957
15505,11.92508319036558
12410,159.99916759457315
567,125.94969497078696
9281,182.09478417537701
14146,345.60025355070724
10277,101.07402311293578
6318,290.7553159273125
7766,4.358542717903314
16670,103.41623635415262
1808,10.321132818217933
14267,295.4500499132027
4805,81.47950268798297
9021,159.11762253571678
7612,337.01776196807674
9513,212.70054531938675
11945,286.41547720860393
3538,322.7122569911456
15786,245.03304629339684
17248,24.23360738586419
4613,65.94166116007047
6967,122.60168109820168
6697,144.57269441386222
2557,112.38917563262316
13786,255.3451525015375
13310,709.2024350303922
11646,449.24424619557726
13528,298.2149272769915
1440,8.757990832349048
5808,285.866933861845
14597,315.0922492350691
13206,172.46554693741493
2754,202.7987378242312
11214,212.93850307250844
8206,178.77723129494007
211,4.934788953111564
8423,179.19717801217257
5532,216.4253764312548
7124,30.823719187288
10786,264.1779624693226
8328,223.1850167543107
15264,13.565370810511995
11684,32.990480051599725
6964,251.70459792710972
9196,6.162267772629332
4803,100.8619220022822
2530,215.33980557603158
5212,16.914365982472653
10970,18.963506750791613
10087,607.3054157965815
13534,13.252629207500597
10454,235.38872121826765
13492,216.06178845559737
6325,13.168500862584782
7473,101.97858587659279
17042,232.4155128707011
1617,83.62423703747442
2038,165.34246241725882
7245,139.9351269855513
10886,746.9015563182393
1797,191.12231442669508
195,33.665542609360145
13129,27.287152185425207
14632,380.84665537902976
16317,521.666974845404
14141,347.2914906508481
15169,15.774871867622068
3018,201.69719223980766
6281,21.309066592274718
12896,307.5925369854348
9974,261.78793832713257
1981,127.95411330551923
7336,82.3166267465412
9150,22.063509617514594
6740,106.38535432634926
3571,255.59943496831025
13924,724.3312759463223
13592,341.91603131670166
356,0.8216151811602598
4109,77.8786921998835
13767,609.3341810483736
4558,392.08312077168733
16925,86.13353276478905
1362,14.652366255934956
4056,231.8640380561405
1172,94.93319724197993
11973,98.15194517948319
6319,231.92978889987546
8293,13.003233205043985
1911,168.62088321411218
7781,247.88639908639348
7507,186.8111604764802
1589,112.2478739897331
11788,604.3221637841934
9382,364.0844111782518
15835,177.05137950434695
7239,16.258124581945417
9353,146.60272851233486
7737,55.32268841917538
4181,8.266849245660431
3162,179.4473534762303
14319,513.1626510267909
2710,346.9372137861922
5109,487.09784999274285
10924,353.2815527723835
1017,10.268854508629625
791,58.63481156774537
4364,538.1315723331456
2126,159.84521009268065
1251,31.393430620250736
15456,18.971746855871142
3283,417.9309574497245
13061,319.8222030482517
10231,484.7342148913503
10775,26.214104145170307
14934,226.21957966815057
14857,10.40510749714578
12300,345.56234538399
1798,211.5024989488735
7056,149.84260345104965
11532,404.0124939344121
4531,251.47441938369576
12919,233.79983951013088
4836,168.62632366733735
15271,231.40630539019162
6629,411.4787388718289
7834,25.900591265785774
14797,928.791347360855
12380,43.68371790473554
6392,139.23648645646387
16690,5.546475154644294
14188,137.62602654806375
2466,340.93101449199054
14452,696.7839642453546
1338,5.050875541802252
6322,54.999643028383666
3903,200.59445823158273
5922,83.42517399610698
11110,7.348492388190832
9703,18.70562460760479
17112,536.2447917095378
10421,354.3825553548055
15953,319.54790503728225
11328,15.881148795134031
8346,202.38085564144177
11105,235.0207937192348
8351,173.30890334960577
11987,642.9138618290355
699,42.9117917563181
8455,55.069262696136306
12945,244.80839660458645
14009,186.28010458633165
2718,11.80368618867544
13634,147.06114851067358
14596,732.0164618443747
1031,82.2629771256423
10941,52.56790807210686
15780,543.3128757673721
983,123.99792123133291
9484,57.0332932020117
2013,247.58575520875934
15574,10.671816942873358
7510,175.02171437349344
1860,42.309863751513525
14700,669.5613544377305
12825,585.8185463037556
9621,243.75187706460557
11168,634.002019973052
12907,146.6710923796327
12978,177.00407711459175
3898,229.45505743609303
11272,399.40435669932987
5966,82.9117294506369
14647,280.50654472367654
4601,248.49463059695896
15077,356.10878368195796
6726,183.02546237722333
7068,6.080965451018794
14064,7.063532776086079
9812,281.42680249117865
3463,11.152951560467665
13060,679.891997892193
4236,219.54758006435185
9838,55.817680750909005
6962,383.04946561225063
7362,394.48173569866714
931,112.92020657097682
1268,44.0259669561554
11199,291.7589975329137
15060,448.31933944495876
6393,149.74789634518254
15156,545.3947316987593
13108,644.2694447863047
4498,292.5823241413172
14858,21.2195986757966
3450,367.66702730636655
1595,58.927045406919454
7491,336.61839256514577
14160,12.351764848373083
12402,208.79837833568044
8881,178.76946319872602
16544,9.412917708656833
10693,244.30324704859692
3384,208.31512209634352
15376,160.65508774158212
13458,118.24340466068826
1985,84.05783085446275
13333,329.10049449310634
13030,12.272140326252678
13999,500.82895817829365
8899,118.7390251416308
7455,5.974124997898489
3654,5.976725889367141
2687,233.29935770229565
1442,38.20127247040638
15770,182.7425087330298
2162,76.12833395378303
3200,23.993258479915692
15313,43.46860688250405
12137,256.2573637191031
17028,132.4577129178374
10086,265.9450837336623
17221,74.18159779786336
471,66.76331401158359
2672,17.81218373096108
3488,15.562579944280818
7551,13.488996897412058
5730,8.087898032629424
9037,3.747694029384779
10349,260.3884934559308
11425,27.75953245367475
16461,347.62308531012405
9006,11.825736163702711
13666,501.6591540938623
7429,15.414719250643408
6549,147.37317725037192
8065,75.57559757455529
9356,404.41620268516346
3135,331.2820172950065
13803,424.01375344475
991,47.125937071793224
7,16.38602665816079
6482,189.70842959888068
800,97.17974855756232
4134,37.508540060640854
16437,258.4500485284566
13277,351.07047302709015
11754,83.81274287606882
1628,33.87684501960015
9417,101.226805942302
5420,543.4560537592859
11862,104.97938281781128
6652,413.4410003665538
15067,111.4529265978036
3974,350.42034550468185
7335,20.704514529943715
11301,100.84515752049269
15285,24.407291852657988
10511,15.576657389484714
11216,293.4660363111392
15576,10.732651923793977
16844,292.8198957618151
10732,101.18015125465713
9162,181.8068752861502
1661,211.7231508141346
15318,256.28223300896406
12737,329.7993494370542
14747,341.808490742212
256,12.466122587346558
2236,27.886038386454338
12135,478.76102144305185
806,37.80974753902463
2443,98.19577784250225
7119,0.0
3421,178.41933578659263
16066,4.019308914886828
17304,97.88121424908265
5601,87.60072922030876
14836,212.11231810638643
2079,83.29117018316086
16694,649.8859690988634
14845,690.5620552840899
376,5.620189198433175
989,61.3222331942429
4861,122.03530158150483
12726,186.6122266246026
2925,450.18614300941084
12703,155.35030490815015
6837,142.7018047485233
9084,225.590202941559
445,65.32303612066805
16677,404.84526127139117
1679,81.97867118722006
9168,68.81355896536994
4726,365.27188020245393
11090,95.9860789460418
7215,16.219303893958934
13013,223.11534836136119
12399,549.260809890716
2753,207.16008082590724
3362,98.02488912425069
9589,114.05641875519073
2146,70.0178776573152
10817,311.8271067748326
763,6.912472950457693
16174,518.8799768288407
2675,376.40392298512995
8270,23.423629103554813
1824,378.6205527951291
2148,300.68965066646524
7498,31.070561228151284
16466,342.54270480795026
9133,44.08902919335979
9451,265.7643108016447
13667,501.61846345056995
13282,283.4153111792
11860,272.11947848772934
319,140.01876207187667
2382,4.053495937877891
6351,4.031240044441391
10826,14.34630843768561
8157,224.3116749722388
15360,19.06437414690628
9779,238.8530612247205
7988,240.9809796899771
17029,343.91352982411166
12216,4.6356719442941134
9042,146.6201216764327
9256,154.9450282901539
7488,334.8568089614071
7258,47.58789572090142
2490,137.04632225544145
6069,146.8321646525354
7499,18.178098702213497
2379,20.018508433334866
1341,2.486199437527535
6702,302.4359714741133
13285,838.6241612877748
5602,270.75940103740464
3723,53.356311667837566
10804,64.26349521159578
347,46.69533715316761
2349,199.9688210270321
8717,11.569696727402782
808,19.793003032511663
11807,24.93654549778304
466,57.60235995286888
13284,437.14768515065225
16855,17.774736185940675
1281,139.63241543090902
11905,31.151702886999928
3734,109.42998794738091
690,4.475043482064323
17219,0.0
2547,41.48435734499658
6041,119.54755729695766
12025,17.83232949091916
7171,201.32328211561398
7720,92.55107463447686
9561,261.05716672116887
6030,401.5402664275828
3357,522.4901752877117
15856,242.9603834148184
13944,9.941776917125717
7267,210.43377698889148
10528,697.9178962777557
13402,208.40425202523545
5496,174.65847359021996
2479,3.653812943243722
17165,31.92554608168333
12864,6.177827904117268
10807,309.72817507994347
12953,309.4253197704948
12679,521.3494580314882
15397,393.68052886851336
6458,228.38382916749282
8729,98.10930240888774
14192,317.7513274342465
8231,165.39813665461892
12097,29.510299046077822
15399,246.08659545199413
1406,85.87737356579602
5797,144.61150912065784
1157,36.177007082646
15262,11.920391215112874
193,1.9678668205752683
11058,236.77743416992382
8759,403.7817340595569
2926,293.266893954972
2377,124.93220536157996
4467,106.06347102218601
15278,836.7930836172476
13020,471.6969372129634
7046,4.976275207189101
6767,111.98879332747454
483,5.374827854464419
11054,658.7861030891993
7738,73.06511139013658
545,66.46202627802985
14955,498.0727167552038
4513,147.48560330677657
911,41.31719083287018
9890,6.6064654894384285
13159,367.688548058607
6037,9.170992053228925
9796,36.18488385778882
1502,48.302698365996214
4084,36.588002863472184
7543,166.00506291132095
15107,315.99693532333146
10393,7.552200287992063
5501,12.103434427005164
4798,192.63901288418515
12063,498.37752454293576
5919,3.970216547055937
10890,248.0684098769702
2310,12.988758841510728
2071,3.4976067441661702
8558,303.01810013745495
16766,669.4746244011974
4433,145.24429130013485
4623,409.24616507927675
7845,187.76538667810166
11839,519.2020089863056
7800,316.04458584046625
11025,230.03976723524562
12257,274.97859489217154
10495,213.25633801927637
7731,214.56122393719818
5485,244.75631569696355
7276,368.5867532345764
3195,27.918324526284437
10034,7.856312286020694
2631,426.5582418321908
17037,249.94309348620024
5638,85.22092176859034
15755,318.60447499855337
9188,206.5883550145674
11577,215.66358291823678
16489,166.40342667614757
12219,472.06246778666986
1785,25.174747070694803
14199,369.6287149308349
1133,45.501051759227316
5723,226.3687239453311
9298,23.572507341798914
4168,167.49000486400334
5992,23.652480319194886
143,0.0
468,67.07948766640361
11033,310.7909984066684
3932,531.4132657621548
4626,401.31773510541814
16288,319.54790503728225
8924,271.54818949200364
8815,53.03790447074884
4172,556.4042400537352
4960,333.25377515972224
9392,23.116158927981612
16350,84.90621845016648
14104,459.3636403193684
6989,217.22948891732224
6343,220.55244979791206
1139,3.8422118853237865
13830,412.2710265400847
15134,793.1575438043424
1241,95.85925980139896
154,86.63252245692436
17085,231.62243414391645
1058,134.45955254250995
12386,163.3612002072349
6708,10.253550399935065
6611,100.00374527703761
4572,241.30556379173768
13325,313.8945688288636
13349,227.53415599291816
4107,112.76564457946571
520,53.84395014455568
8500,23.056927469053843
10675,194.38585336567226
12024,3.2490706283978863
17188,70.62988637466395
14523,57.81381848097723
9103,6.219225186177165
16923,157.01653014102962
15192,14.2070007623202
10415,17.898030161469727
12667,225.53080064646323
3770,142.99508401030536
5976,432.9923589755761
15314,166.49531671325127
7822,367.05264435432935
2072,3.255179808967927
1450,214.03705558335417
581,36.49341488401905
4993,138.2659521015507
6076,169.25839164851408
15744,10.085138392686426
15208,149.37443899023864
9115,139.30929723303294
14028,616.531330180374
12023,3.961275294405623
11016,0.013914843242358959
10054,105.22855500646668
5553,112.58979301044704
3089,142.65661636788718
4237,149.23835342458312
777,88.64911324375335
13707,471.079358370382
15757,952.2750716942281
9454,247.8249612773438
2380,14.134277511735188
3330,196.43051366622208
6292,405.414059721071
12910,9.747404781833351
17254,102.88249572416402
1223,14.435636946361988
16495,46.60756424326457
11787,375.99808535366196
4576,222.02988273963152
11957,352.5539529088804
1748,156.51593815900407
14386,267.63371970396173
12306,129.87099886227585
900,17.968515950462454
3812,232.5414602064372
7893,157.4107359825544
908,180.86180938070692
8379,358.924616466272
4546,262.49493816532555
2011,94.05389258051957
14397,19.731795309348584
13453,730.1449290241983
5090,100.05464206993032
4265,269.83513534223886
12779,235.50918458687443
14446,14.076061346331866
2102,148.73398516346788
9716,418.81536150793534
111,109.68251492974981
13191,358.04664237485724
16574,380.9480881009119
5585,115.41591766182374
8716,4.225705039084073
14921,190.06621589255172
7561,91.01188620744765
12647,34.653803757899446
15241,30.171080836079355
3985,141.0062782036044
15645,23.063153942527425
10417,3.895141140028775
13525,537.5251703509688
12146,27.89889509741909
10516,115.42635546112221
2352,109.2036062266878
13484,114.2721499589597
5942,62.289148528721604
6256,24.089618598679692
2726,121.4103150864721
1301,60.768408621811545
8896,40.76978366654082
2700,172.28693118336884
7626,73.12493142313942
12011,570.8347006898762
7902,55.56911758062171
16320,381.98944121799843
5324,343.2018250880836
4458,407.31707048479467
8209,224.74393922490717
8170,6.837091314451059
2805,197.55698517268092
6700,495.3348403810115
12290,41.29316794329872
9478,70.28838483229241
14609,293.22919574123335
15428,37.477619283569595
7819,149.45179624398605
3474,361.1773253193639
3255,237.56613421843417
4744,143.71887091811408
5604,216.84535503885925
8817,3.568251217347842
10805,59.64427252657135
14457,306.32307344259124
4934,101.58698921487608
4569,114.37035965780169
9216,184.85714236556174
8378,399.4475633559344
12109,769.8111527812721
13027,120.6567482635432
2767,9.731547032887471
2444,90.6105552781201
949,10.86137038525243
10157,12.976520192252341
8806,429.7027168660925
17173,0.0
15602,160.40188108016437
12694,8.765302597951111
8819,7.938252093414025
8431,71.64918255197549
3984,213.7334133331121
16623,309.06339186250557
1603,11.248864574515496
2056,53.111309318679176
9900,174.34649047629705
11794,346.8551020497993
12407,7.795209130587712
17129,169.43068631928898
4037,9.251556413032354
13067,321.309309764175
6597,157.72272242714823
8038,51.65817748601938
3206,114.49496713897697
13887,595.8293635962211
724,58.93954157922216
3556,31.54630198927262
5767,624.9477177364522
350,25.450938320921622
9869,21.118461539756407
10141,366.4797240488262
649,18.21769647984494
3063,221.7520286143909
14201,139.05909546551462
2436,32.25595458903458
2807,126.05722759311222
12935,5.462047800304115
16678,429.10928965180557
3874,320.57666585482036
1037,64.04678579335474
3612,176.84076169477942
620,19.300316097075182
13145,264.44451559258385
6086,11.17894031421204
6742,163.09423263151996
15398,335.3666254956201
6511,128.45784417785018
15984,435.68165470149876
16582,251.94854114395923
5249,169.36050778926875
14445,25.15928815430761
7518,278.61948811954016
3750,7.775464775664618
17253,96.25056654882366
11584,342.6540471564084
2270,124.39754557904291
4970,138.16949516394166
1226,0.08149803934561876
13562,174.17203489517323
8830,272.8027557634308
11845,575.5022886249944
10040,501.5734772452078
11259,319.3228447322309
2509,99.54381655146291
9475,318.45287222250164
7130,27.841131230827823
6023,175.91983070134964
570,38.5587840226723
15865,20.071181990450228
14624,223.2725835524042
2998,335.9947770629581
14751,616.2574191214851
4453,280.46254030978594
4784,13.296826562888041
2985,101.62888910491533
11602,257.8945759615304
1721,290.5729329467413
13751,6.958065179000231
258,1.9168516870713366
14095,232.15583202328108
11986,660.0353356203216
13766,734.9395264567956
6963,307.34214220674744
16612,120.77835330554792
7762,40.634898954967284
14741,369.5423601487491
589,167.19494237296797
9441,87.97028901822065
6885,53.03460693450819
1196,89.00066740570044
10380,256.9614007887121
7732,338.9420077723467
6071,187.4317415907735
3740,465.9605791880147
8454,60.61087730203742
15832,266.4565328422827
16967,538.7107365737548
12608,280.75001298712976
7817,27.43452602329943
3506,74.6971412475454
10057,9.240373778456414
17051,33.088502876991896
2104,105.54091434860999
12121,26.931720052581532
16780,112.11462229335336
10742,334.5708061614209
15419,317.0282414505563
2923,329.0262918852239
571,27.03437398206756
9970,163.68138177721582
938,105.04814800517907
4573,164.3146144728912
2858,92.4539550768217
8891,250.0887926384005
14258,175.9928803260586
12445,810.3128257943816
4355,444.1294163397877
14683,172.42899410684566
6730,33.906978316121304
13146,230.5007677493451
9309,284.0864907607034
15307,136.54329930560667
9294,20.92348515514996
15719,4.004584945736207
1673,117.25781854313578
7763,14.545105538089537
17017,231.4123603330326
16121,212.80141226579377
7309,17.495791876689772
2888,20.19655610745238
16814,186.2612580728853
6002,180.30695316673203
15235,62.58744629835959
2478,6.226263724087399
3902,170.46067305463396
16915,231.3627935122811
2118,23.14676240683146
3187,302.64707104447723
731,114.90698527393023
1718,5.414401716687825
7532,118.00055872677852
3219,35.11853282650238
9390,3.555039033807797
4984,318.41395944020616
2055,45.31775626459023
6683,25.768661752379344
9946,118.88005429743076
8525,33.75906813817566
4640,10.62934779513446
11187,95.24053193197297
4919,267.451540958056
9991,18.98268852908322
8216,69.30179680715482
9545,167.73133964508287
6728,51.27649014987338
10647,145.35063666329089
5167,4.913350714359819
16409,192.5837714248376
5691,199.67011432256606
2164,22.806054346472642
2828,561.275766116443
9010,5.109829198420881
11841,605.0773395483368
12768,3.3352733624701107
6782,27.789245962194208
14949,24.91204043838821
2732,486.9770775694628
7664,65.7184116737103
2372,332.60542106341563
4574,161.70805478345335
5522,69.11335063556324
10564,127.07711105121082
3695,293.3830677478906
1886,171.6085898970956
13043,236.24396419237672
15540,634.7087496167223
4508,480.16742278101873
16403,5.774472249398066
44,40.351868645290885
17339,2.8677612328606137
721,126.1716525078517
7430,11.581390355333973
14890,275.5495858060749
2663,209.9330863447652
1574,14.352907829224298
456,17.686820908593656
16358,378.82327411811184
11766,188.67453216142692
7375,149.72118636354762
246,53.525913675159224
7545,73.82627159651283
3268,73.14284872128555
12090,182.84319485465087
4327,9.59947962335932
10619,426.6466216135868
3244,17.46241847209914
751,86.57216502524282
9676,0.6678661911543778
3451,374.3098087810982
7321,302.1905892470403
8746,16.50117667594055
5467,393.4283549235685
9531,7.881490822216136
15669,93.13372390706795
12370,273.04386494537613
4310,359.1570232431104
6094,172.41793644713923
7361,283.7437456453592
14304,11.108836059438994
14884,732.8446920720368
14351,41.97400784890551
6924,13.648291929285667
2359,1.0440816787049418
2994,176.54480427432375
1848,379.5397338812608
10639,286.5124601161524
13716,432.3091204476215
5247,202.81515986628858
2516,457.3734549227751
14915,195.98218940692607
15847,590.6085180696546
7870,62.016129199170045
14245,847.3370677938877
5573,16.134094223091594
5795,201.33253110181676
9659,64.24360880953084
14066,58.519695995595946
9608,88.73032505348641
6949,29.539164187752576
16553,104.75775046534011
974,2.8724704681091984
4312,373.67293821267526
10031,65.97166696174683
17230,195.5303654515311
3747,53.878073986710916
9773,4.795103844472945
13427,196.90780949782868
11458,310.3611265357018
1619,57.77123994509517
9033,87.77646840308016
1754,332.4708666663994
5995,421.67477688506875
4899,54.93143211548397
2578,142.57000010136446
3651,29.86692125090198
3944,12.854605909856916
16190,168.50699049472618
1992,116.45644676580454
6763,423.7004470072812
16183,69.44683575599461
1915,125.71097771621625
9801,26.03916026642214
15141,20.57254159879615
12725,338.83320776650197
13099,215.9645553175311
16929,3.3026469518201904
9367,4.542298213305986
13477,525.2062620291447
14382,167.32043895723476
598,2.0416493668169657
7143,1.6108344482120247
13825,15.770146533698458
11893,779.9930756293879
11174,523.8586842009512
1775,325.10929379007746
14957,361.6328231333978
3629,72.47814271853252
10422,594.6584818470949
14077,754.5651263171611
13400,203.44751048639648
10445,204.11668581219186
16728,664.0728975580616
8018,401.50163720012574
7398,198.57055466247246
9988,9.91776493905862
304,3.5765062259436977
4302,34.69087674893929
12949,714.3129196850218
14781,24.29729217851704
4669,136.43139727655407
3995,321.6619459612307
7969,310.2300170447899
9323,78.33628643993887
5126,347.0712452003754
13037,304.9455661951403
12279,546.3112168008294
11283,365.94619397821225
17231,156.9291257504003
11503,393.5314404163864
14509,455.61897385733636
321,51.31383815533279
12454,16.36863790169364
